,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
22,-51.85150909423828,36.138702392578125,1747.9027099609375,-18.182653427124023,138.89981079101562,1720.261962890625,-119.00538635253906,92.36299896240234,1803.340576171875,4.557513236999512,-68.46315002441406,1763.15625,-155.06488037109375,410.94757080078125,1595.2156982421875,-372.9546813964844,235.5411376953125,1714.645263671875,6.002966403961182,-188.8047637939453,1711.253662109375,-154.61453247070312,725.6492309570312,1821.09765625,-99.20021057128906,593.8971557617188,1881.9329833984375,-8.388009071350098,-221.9381866455078,1682.701904296875,-202.15725708007812,797.5313720703125,1734.6162109375,-296.01373291015625,639.9978637695312,1872.9918212890625,0.8436965942382812,-432.3157653808594,1622.888427734375,61.02442169189453,-326.8884582519531,1615.9652099609375,-53.8792610168457,-366.3375549316406,1709.3818359375,-38.19978713989258,-464.07818603515625,1566.82470703125,119.46867370605469,-317.0392150878906,1549.942138671875,-117.5308837890625,-399.874267578125,1753.6650390625,1594.384521484375,-143.59457397460938,1594.384521484375,-239.54052734375,-297.2371826171875,1921.751708984375,326.5697021484375,-42.9107666015625,1498.024169921875,-445.7576599121094,-226.7665557861328,1818.1920166015625,359.406005859375,-10.129740715026855,1471.043701171875,-509.30865478515625,-196.4232177734375,1785.104248046875,1.0
23,-1152.367431640625,-927.7781982421875,2881.581787109375,-1157.367431640625,-842.7196044921875,2932.423583984375,-1172.1949462890625,-842.6890869140625,2902.83154296875,-1146.1763916015625,-1007.0885009765625,2852.68505859375,-1208.7083740234375,-538.1760864257812,3042.2314453125,-1224.2470703125,-552.0611572265625,2970.6396484375,-1122.82861328125,-1160.8438720703125,2787.555419921875,-1266.7686767578125,-236.24862670898438,3195.62451171875,-1274.255615234375,-218.07772827148438,3150.240966796875,-1118.8515625,-1174.908447265625,2779.43798828125,-1264.4019775390625,-195.59255981445312,3229.611328125,-1269.1802978515625,-158.37017822265625,3174.395263671875,-1099.99267578125,-1302.6295166015625,2688.71533203125,-1097.492431640625,-1252.522705078125,2742.691162109375,-1119.9569091796875,-1245.218505859375,2709.22998046875,-1082.19384765625,-1336.586669921875,2663.923828125,-1083.0390625,-1232.550048828125,2747.001953125,-1130.92236328125,-1225.17236328125,2685.666748046875,2893.328857421875,-1091.650146484375,2893.328857421875,-1183.0498046875,-1058.456787109375,2774.3681640625,-1077.080078125,-953.3034057617188,2899.7880859375,-1119.8587646484375,-907.7429809570312,2779.30859375,-1084.749755859375,-895.861328125,2940.90771484375,-1135.7196044921875,-856.2199096679688,2841.306640625,0.0
24,-323.2767028808594,321.1293640136719,1510.81787109375,-264.41961669921875,420.47821044921875,1564.1611328125,-400.86602783203125,403.3805847167969,1509.069091796875,-323.9510192871094,201.6344757080078,1519.0703125,-92.27302551269531,736.9906005859375,1484.961181640625,-477.40740966796875,718.0104370117188,1338.5594482421875,-293.8660583496094,62.08662796020508,1399.453369140625,-137.4613800048828,1057.1031494140625,1597.166748046875,-538.2590942382812,1065.5487060546875,1461.778076171875,-275.40411376953125,45.41121292114258,1377.5850830078125,-69.2726821899414,1121.21240234375,1548.643798828125,-561.29736328125,1121.3477783203125,1367.6142578125,-217.48147583007812,-133.25897216796875,1269.9822998046875,-169.6461944580078,-54.01160430908203,1349.5416259765625,-320.4587707519531,-78.31877136230469,1295.5595703125,-202.4013214111328,-160.26181030273438,1214.3204345703125,-73.40328216552734,-23.045608520507812,1357.928466796875,-397.7125244140625,-80.87762451171875,1244.71630859375,1545.3876953125,164.66049194335938,1545.3876953125,-569.6648559570312,24.390361785888672,1401.568603515625,-89.84515380859375,340.18792724609375,1462.1800537109375,-479.08917236328125,249.86972045898438,1310.4227294921875,-95.59510803222656,387.7776794433594,1450.040771484375,-446.9410095214844,314.96905517578125,1285.1605224609375,0.0
25,415.65032958984375,95.77226257324219,1078.7586669921875,380.9537048339844,189.8018798828125,1067.8355712890625,457.9895935058594,189.72665405273438,1088.636962890625,417.4192810058594,2.4379515647888184,1061.405517578125,325.5502014160156,532.0355224609375,1105.84326171875,483.6443786621094,545.6788330078125,1069.3218994140625,399.10284423828125,-159.60874938964844,1079.951416015625,356.87841796875,921.0518798828125,1107.57177734375,498.074951171875,929.3338012695312,1040.6654052734375,393.98272705078125,-192.31097412109375,1105.187255859375,326.6722106933594,969.3990478515625,1186.478271484375,501.9031677246094,987.3601684570312,1120.4765625,385.5915222167969,-391.00286865234375,1091.4608154296875,339.5712890625,-305.1324462890625,1080.6785888671875,442.09429931640625,-312.27215576171875,1103.915771484375,371.1727600097656,-438.8775329589844,1129.0252685546875,281.2125549316406,-296.26324462890625,1069.092529296875,500.4996032714844,-313.68206787109375,1127.431396484375,1049.581298828125,-36.09660720825195,1049.581298828125,556.3348999023438,-114.60062408447266,1154.922607421875,252.39404296875,137.0795440673828,1066.3519287109375,482.3216857910156,17.03755760192871,1191.31005859375,252.1837921142578,205.18838500976562,1095.585693359375,496.63018798828125,69.28425598144531,1243.5286865234375,0.0
26,90.85673522949219,403.1913146972656,1167.412841796875,116.7548828125,496.1507873535156,1182.820556640625,68.78246307373047,491.75872802734375,1156.4873046875,79.38926696777344,323.88360595703125,1175.9453125,127.917724609375,822.7646484375,1179.9312744140625,49.91804504394531,826.8834838867188,1099.066650390625,76.351806640625,157.2537078857422,1161.39794921875,105.11079406738281,1216.2906494140625,1222.1236572265625,51.493614196777344,1215.876708984375,1138.4892578125,86.23607635498047,110.0855941772461,1160.7939453125,122.67887878417969,1250.47509765625,1182.932373046875,49.17369842529297,1258.921142578125,1087.0750732421875,105.89927673339844,-102.58067321777344,1160.112060546875,127.38514709472656,-12.453531265258789,1172.412353515625,59.79117965698242,-5.374737739562988,1157.0838623046875,127.49809265136719,-158.96620178222656,1137.075927734375,172.31173706054688,-11.510396957397461,1173.1341552734375,18.831329345703125,4.907272815704346,1153.7950439453125,1183.78125,175.7574920654297,1183.78125,-63.41184616088867,196.81712341308594,1159.15283203125,332.802001953125,280.5157775878906,1111.822021484375,-108.64909362792969,217.66970825195312,1082.5361328125,373.3034362792969,328.3642272949219,1099.5028076171875,-157.5510711669922,252.8803253173828,1089.2012939453125,0.0
27,-1501.708984375,-679.3673706054688,2851.749755859375,-1529.6739501953125,-600.7188720703125,2933.963623046875,-1491.7174072265625,-574.9036865234375,2827.575927734375,-1516.619873046875,-779.0257568359375,2825.3974609375,-1536.565673828125,-252.3361358642578,3053.27978515625,-1434.855712890625,-228.260986328125,2903.283935546875,-1480.48046875,-929.8663940429688,2772.64208984375,-1591.058349609375,125.2984390258789,3112.22607421875,-1461.1004638671875,161.29885864257812,3048.65869140625,-1452.240234375,-970.01953125,2776.852294921875,-1566.654296875,181.72396850585938,3167.880859375,-1412.432861328125,230.140869140625,3070.398193359375,-1402.922607421875,-1177.8082275390625,2721.259033203125,-1447.965087890625,-1113.828125,2813.231689453125,-1417.8465576171875,-1069.1063232421875,2674.76318359375,-1350.965576171875,-1224.0084228515625,2718.8994140625,-1455.576904296875,-1131.4136962890625,2886.11865234375,-1396.0428466796875,-1037.060302734375,2592.017578125,3036.850830078125,-935.3250122070312,3036.850830078125,-1473.50634765625,-805.4571533203125,2583.293701171875,-1517.776123046875,-855.5086059570312,3128.5390625,-1458.03076171875,-635.4486083984375,2589.609130859375,-1500.1324462890625,-826.6070556640625,3166.2890625,-1469.888671875,-565.4715576171875,2605.571533203125,1.0
28,-372.1000061035156,-11.204963684082031,2407.785400390625,-365.1981506347656,71.58427429199219,2458.07177734375,-436.788330078125,60.65008544921875,2355.19873046875,-363.8671875,-86.46715545654297,2410.695556640625,-170.19686889648438,366.8839111328125,2449.289306640625,-638.4072875976562,371.10113525390625,2274.18896484375,-289.864013671875,-209.8816375732422,2396.1845703125,-410.14849853515625,700.847412109375,2435.7490234375,-835.2230224609375,714.3905639648438,2308.8212890625,-251.3260040283203,-232.0421905517578,2380.626220703125,-324.33258056640625,782.1544799804688,2398.569091796875,-827.4304809570312,782.4215087890625,2208.298583984375,-150.46237182617188,-437.8636779785156,2372.0439453125,-179.0325164794922,-348.8583068847656,2455.1171875,-219.8126678466797,-358.81646728515625,2304.427734375,-96.1861572265625,-486.3450622558594,2353.42431640625,-137.94102478027344,-369.8788757324219,2537.66162109375,-207.89297485351562,-385.5057373046875,2227.48095703125,2631.60302734375,-287.31072998046875,2631.60302734375,-176.83676147460938,-286.75946044921875,2138.97998046875,-46.99526596069336,-329.37969970703125,2570.84765625,-51.04416275024414,-427.3597106933594,2156.59423828125,-18.585391998291016,-308.150146484375,2558.94287109375,-17.08523178100586,-473.512451171875,2172.51220703125,1.0
29,33.101558685302734,-61.29267501831055,2460.06640625,88.52132415771484,30.433679580688477,2474.114501953125,-28.366718292236328,27.84067726135254,2435.5302734375,21.289260864257812,-166.5267333984375,2482.10693359375,303.7634582519531,262.03155517578125,2285.63330078125,-144.33055114746094,341.50390625,2314.317138671875,37.31581115722656,-316.72821044921875,2465.29296875,212.3625946044922,659.5262451171875,2289.605712890625,-341.8271789550781,651.1178588867188,2387.14599609375,41.37312698364258,-355.1118469238281,2427.65283203125,287.50250244140625,752.9944458007812,2239.403564453125,-376.72003173828125,732.14892578125,2301.01806640625,38.603424072265625,-578.236328125,2389.490234375,108.34562683105469,-493.84521484375,2449.788330078125,-28.67586898803711,-477.3085021972656,2392.165771484375,48.8143196105957,-624.5123901367188,2327.298828125,188.54898071289062,-506.6805725097656,2476.39013671875,-97.17890167236328,-472.0738830566406,2341.456298828125,2562.8818359375,-299.0875549316406,2562.8818359375,-117.81868743896484,-238.58169555664062,2247.906494140625,302.25152587890625,-234.6068878173828,2487.62939453125,-63.801124572753906,-337.6475524902344,2109.46337890625,314.6767578125,-214.37484741210938,2462.76025390625,-54.983070373535156,-369.23480224609375,2051.67431640625,1.0
30,57.536285400390625,-140.2176971435547,2242.90576171875,91.30772399902344,-27.19879150390625,2219.25830078125,6.769894599914551,-65.42115783691406,2314.6015625,89.40225982666016,-239.09225463867188,2238.861328125,43.221031188964844,339.22686767578125,2256.41943359375,-207.2766876220703,244.1871795654297,2261.955078125,74.93443298339844,-401.4266357421875,2175.403564453125,18.346500396728516,751.1463623046875,2481.12060546875,-158.93630981445312,696.453125,2369.23974609375,56.9908332824707,-429.90557861328125,2140.95068359375,-29.64202880859375,825.5003662109375,2376.55029296875,-276.44866943359375,773.3760375976562,2320.40478515625,50.36769104003906,-620.6494140625,2047.130126953125,103.60392761230469,-509.29888916015625,2026.801513671875,16.637672424316406,-580.8981323242188,2170.27734375,32.8570442199707,-665.4779052734375,1985.2314453125,149.68850708007812,-447.657470703125,1931.759033203125,-35.36713790893555,-606.7996215820312,2250.306396484375,2001.4521484375,-208.34823608398438,2001.4521484375,-36.42446517944336,-428.9065856933594,2446.72607421875,166.06484985351562,31.631404876708984,1952.0250244140625,-183.5648651123047,-225.00820922851562,2512.83935546875,144.1083221435547,111.79288482666016,1937.3314208984375,-235.338134765625,-155.53176879882812,2533.61083984375,1.0
31,-481.64166259765625,199.7532501220703,1025.3365478515625,-554.0256958007812,307.4659729003906,1062.348876953125,-437.155517578125,291.4679870605469,1019.7957763671875,-475.095947265625,108.15645599365234,990.5435791015625,-571.4503173828125,648.8121948242188,1133.154541015625,-373.02667236328125,654.4638671875,1008.5289916992188,-432.11419677734375,-68.90904235839844,966.7623901367188,-597.6701049804688,1060.570068359375,1063.913818359375,-487.68280029296875,1089.2523193359375,955.5675048828125,-434.77093505859375,-119.0584945678711,1008.9651489257812,-609.8980712890625,1085.2376708984375,1174.428955078125,-422.68414306640625,1138.9012451171875,1040.8511962890625,-449.3040466308594,-329.8391418457031,1000.7640380859375,-523.8416748046875,-233.8157196044922,1010.3494873046875,-367.2200622558594,-237.36962890625,972.1149291992188,-439.1622619628906,-401.14666748046875,1056.748291015625,-605.7106323242188,-222.4619598388672,1039.92578125,-285.82708740234375,-234.47695922851562,958.4384765625,1075.9267578125,12.636523246765137,1075.9267578125,-157.5530548095703,-8.141927719116211,962.4454956054688,-779.4107666015625,118.1789321899414,1170.02392578125,-9.481756210327148,11.47111988067627,1087.88671875,-808.2434692382812,171.92198181152344,1233.578369140625,33.46125030517578,12.64926528930664,1203.7242431640625,0.0
32,267.98724365234375,327.49163818359375,1349.4610595703125,328.24346923828125,427.1477966308594,1339.3597412109375,210.86508178710938,431.14691162109375,1352.909423828125,265.6589660644531,221.6819305419922,1370.911865234375,376.8289489746094,795.7289428710938,1341.188232421875,183.8931884765625,795.0341186523438,1247.5003662109375,261.328857421875,40.61104965209961,1372.007568359375,373.20758056640625,1201.589111328125,1458.24951171875,234.3724822998047,1198.786376953125,1264.1976318359375,260.50848388671875,-6.8965959548950195,1350.0782470703125,392.3846130371094,1247.737548828125,1362.834228515625,182.37770080566406,1245.8111572265625,1169.6627197265625,271.5662841796875,-227.3910675048828,1354.9619140625,338.90386962890625,-134.07254028320312,1354.321044921875,195.5811004638672,-134.26620483398438,1377.277587890625,257.5123291015625,-287.4150390625,1301.536865234375,420.2732849121094,-122.75798034667969,1348.724365234375,114.8989028930664,-123.39546203613281,1395.7252197265625,1369.1871337890625,148.67050170898438,1369.1871337890625,14.060641288757324,130.60311889648438,1406.236572265625,554.345947265625,412.592041015625,1312.1312255859375,20.61004066467285,343.72735595703125,1325.242919921875,582.3818969726562,494.10009765625,1309.776611328125,32.857582092285156,443.30889892578125,1315.3125,0.0
33,-1019.2510986328125,88.84578704833984,2616.68310546875,-978.8214111328125,177.10824584960938,2680.74658203125,-1045.233642578125,202.1175994873047,2579.31787109375,-1044.5198974609375,-9.955981254577637,2613.340087890625,-811.9472045898438,507.09271240234375,2741.60498046875,-1004.2318115234375,574.5842895507812,2624.40771484375,-1039.0943603515625,-187.90997314453125,2589.763427734375,-837.0676879882812,932.85498046875,2859.0703125,-980.0919799804688,971.3697509765625,2801.97998046875,-1014.4719848632812,-236.6528778076172,2579.08544921875,-732.8408813476562,1016.36962890625,2827.717529296875,-926.4490966796875,1040.306884765625,2711.966796875,-1017.6090087890625,-453.78173828125,2603.7890625,-988.3619384765625,-348.7506103515625,2673.615478515625,-1067.89697265625,-374.08612060546875,2527.88623046875,-972.8546752929688,-518.0405883789062,2572.29296875,-941.7073974609375,-340.62054443359375,2768.35888671875,-1107.1854248046875,-411.963134765625,2453.27783203125,2876.935791015625,-97.4383316040039,2876.935791015625,-1077.0548095703125,-405.8140869140625,2286.209228515625,-832.6654052734375,59.03033447265625,2825.38330078125,-952.7000122070312,-607.1047973632812,2217.314697265625,-796.1690673828125,106.90911865234375,2811.95849609375,-922.4722900390625,-674.1033325195312,2185.2021484375,1.0
34,612.1563720703125,167.60215759277344,2884.920654296875,674.2147216796875,266.2145080566406,2889.335693359375,549.7816772460938,266.4835510253906,2894.998779296875,615.0301513671875,67.61317443847656,2900.693359375,735.1785278320312,646.3414306640625,2888.560791015625,427.75286865234375,646.35107421875,2845.88037109375,611.1419067382812,-106.64674377441406,2881.505126953125,760.2523193359375,1061.781494140625,3114.12744140625,372.9835510253906,1060.391357421875,2888.27587890625,597.6998291015625,-138.90879821777344,2849.19287109375,764.2473754882812,1127.5069580078125,3009.797607421875,320.4739990234375,1115.078369140625,2777.578857421875,572.3433837890625,-350.0799560546875,2827.370849609375,666.8278198242188,-277.7608947753906,2840.478515625,505.6083068847656,-251.68106079101562,2864.555419921875,553.5082397460938,-404.11907958984375,2771.97705078125,749.7020263671875,-285.5492858886719,2823.610107421875,410.55865478515625,-224.83694458007812,2879.458251953125,2871.882080078125,-91.19773864746094,2871.882080078125,368.6136169433594,-6.4678449630737305,2928.633544921875,954.5125732421875,121.3377685546875,2800.84814453125,297.3282775878906,223.6390838623047,2857.205322265625,992.95068359375,197.26278686523438,2800.574951171875,281.5416564941406,309.3623046875,2853.166259765625,1.0
